attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
81,0.7495196982926884,1.3554059402857233,0.6943503277627052,Medium,maybe,Medium
74,0.5295147404591274,4.127414157960976,0.5674121064511872,Medium,maybe,High
90,0.6672602051716181,3.848995567376056,0.6255303728774043,High,maybe,Low
79,0.8359157161659537,4.650410086955604,0.8383192126032173,High,Yes,Medium
52,0.6813657060644895,2.0464811091626953,0.9529609597944619,Medium,Yes,Medium
53,0.6571887044672291,4.296811646249018,0.8597336908024277,High,maybe,Low
75,0.829776598292103,3.4437104911521152,0.9115001463276873,High,Yes,Low
55,0.941447819971662,2.375830746230742,0.8398000643335739,High,Yes,Low
56,0.8681275891213801,3.2555716842216094,0.5566974595065162,Medium,Yes,Medium
51,0.4785286831321456,1.942263738378005,0.9595023718584296,Medium,maybe,High
84,0.5327432178676383,2.5239650946735996,0.8850434433362145,Medium,maybe,Medium
90,0.7559150545347675,3.181270691797252,0.5468406863409884,Medium,maybe,Low
90,0.9738290469003315,1.0790253167432287,0.6538524219123425,Medium,maybe,Low
67,0.8874130264602393,4.4405892438488035,0.8292862772126075,High,Yes,Low
74,0.505565966394992,2.8877402111452515,0.5411229958586388,Medium,maybe,Medium
91,0.42799939792816927,4.895022075365837,0.5396628042581826,Medium,maybe,Low
74,0.6745283374655497,2.285656404080031,0.928927502524274,High,maybe,Medium
50,0.8303121338351629,3.980320684648872,0.9429861290690088,Medium,maybe,Low
78,0.48954968184488434,2.0726974709796533,0.6166448358046224,Medium,Yes,Low
94,0.8034089605857189,3.7567256417100667,0.6048816439650655,High,Yes,Low
72,0.6826767309981727,1.936642960406668,0.9934899464000035,Medium,maybe,Medium
58,0.47742184533365495,2.7212657121695636,0.5648230196842862,Medium,maybe,Low
50,0.6882220491198128,4.941144202662017,0.6260433819627644,Medium,Yes,Medium
98,0.49558448935116156,2.935445401162481,0.5310538771978357,Medium,Yes,High
86,0.5611324637258077,2.7256228146791415,0.6272508690644043,Medium,maybe,Medium
66,0.5144296061378769,4.6514428466318005,0.6796687149636855,Medium,maybe,Low
52,0.8436507481995195,1.72420144188859,0.9754042520586607,Medium,Yes,Low
83,0.9670102565490964,3.6944393279867804,0.4389395677230457,High,maybe,Low
54,0.5112031413282017,3.82820690685637,0.42565212264957586,Medium,No,Medium
69,0.4413923849552084,4.873725103569879,0.9323012129767546,High,maybe,Low
57,0.8625531067864312,4.379132912467551,0.8566143945657994,High,maybe,Low
76,0.7054812477529595,1.5572779295121855,0.9197362183472061,Medium,maybe,High
86,0.742446245039992,4.088610019229859,0.9568052450647324,High,maybe,Low
87,0.9128220700559185,1.661209144551845,0.9125564733984014,Medium,maybe,Medium
90,0.7257558334598706,2.0402509921687626,0.7526140765358913,Medium,maybe,Low
73,0.7995534139704981,3.3651911508309085,0.5648330757940385,Medium,No,Medium
50,0.967184224150982,4.6683071178792535,0.7500557290864547,High,Yes,Low
90,0.5802459152720781,4.2618889489247005,0.655294848070926,High,Yes,Low
95,0.5421040221216457,2.2892873290810916,0.9531566023782219,Medium,Yes,Medium
74,0.6420185830158119,3.705888573969644,0.5139596597382154,Medium,maybe,Low
91,0.9208340140644702,4.223701600470484,0.8740182617842368,High,Yes,Low
70,0.9451561527498256,2.6423411950757556,0.6315528582719142,Medium,maybe,Low
74,0.9926713121289323,1.5457590102269325,0.8170867324285562,Medium,No,Medium
72,0.47078349017683696,1.1806054576491678,0.6627399322857475,Low,maybe,Medium
88,0.6545110334475857,2.7867548869786596,0.5524883680766887,Medium,Yes,Low
68,0.5803462648324134,4.445791685617392,0.960194527244963,High,maybe,Medium
63,0.5590487706031435,3.7847698012043596,0.5157223412137686,Medium,maybe,Medium
67,0.7365563476265569,1.8977008899821324,0.7061360963195169,Medium,Yes,Medium
67,0.9428365644537676,4.589852600989787,0.43189245126224785,High,maybe,Low
80,0.4731328495193623,2.6634453576317902,0.4378779455247799,Medium,No,High
66,0.5950884677386902,3.5308604972039666,0.9004041478440314,Medium,Yes,Low
78,0.8354151093488476,3.7681227806124533,0.8929239165553913,High,Yes,Medium
97,0.4526305850319786,2.5661483984065168,0.8279930377007634,Medium,Yes,High
94,0.5771808865430996,1.5464036146046904,0.790983856286366,Medium,maybe,Medium
64,0.7531862018296369,4.69270411382532,0.8488536194218759,High,Yes,Medium
70,0.4887904884195009,4.410231127606214,0.8265308300093914,Medium,Yes,Medium
52,0.5276152364620779,1.5990725093649463,0.9707930697471042,Low,maybe,High
93,0.7968089237871518,3.4322817907963263,0.4648897588079576,High,Yes,Low
80,0.9240348747455316,2.57996108219613,0.6010051419746175,Medium,maybe,Low
96,0.49650890437464773,3.232169300595868,0.8870513301194259,High,Yes,Low
80,0.9099228571366328,4.379760168075099,0.9545300573461275,High,maybe,Low
96,0.6246867389527525,3.2617709340604732,0.8783239430236195,High,Yes,Low
66,0.8363610822714604,3.5350163487613453,0.484304381865156,High,maybe,Low
62,0.8238161253025693,1.0483883499656041,0.8225884165474224,Medium,maybe,Medium
68,0.8237159097780151,3.137162207574703,0.7244407402798625,Medium,No,Low
83,0.9556874483623514,1.8627452556394828,0.553385217585265,High,maybe,Medium
55,0.5936994336618814,1.2637635522371475,0.7690284691415765,Medium,maybe,High
99,0.8759024919964249,3.401822749100581,0.4602406860253607,Medium,Yes,Low
54,0.8061644697981024,4.351633499407214,0.9152585676096833,Medium,maybe,High
93,0.6101634224015966,2.8087317574404316,0.48010933081169177,Medium,Yes,Medium
96,0.8472636845105981,2.7266381849187176,0.47654818167733826,Medium,maybe,Medium
88,0.6723939467198194,4.049787834699474,0.4756012167183966,Medium,maybe,Low
91,0.5051187125428968,2.6976766366705665,0.46891364160110593,Medium,maybe,Low
67,0.5264601595851065,4.0885980640830475,0.5061297640956709,Medium,maybe,Medium
57,0.9609378691105445,4.956408058157278,0.6600271659609531,High,Yes,Low
87,0.44361034660157384,3.2752749270659796,0.7352088663623402,Medium,maybe,High
81,0.4897051837124177,3.3076381412910054,0.7944965379909652,Medium,maybe,High
82,0.519752497480059,1.0812418713334049,0.7372866727051455,Medium,maybe,Medium
77,0.47393260724227876,1.239066430565385,0.41062894570538155,Low,maybe,High
72,0.889165798654336,4.577617554594029,0.8941638524789137,High,Yes,Low
71,0.8751439230533422,3.3320745897765454,0.9453506464728724,High,Yes,Low
78,0.6006407073932492,2.578289261275695,0.7179643521581398,Medium,maybe,Medium
54,0.6712561134342305,2.202527714326702,0.7428109394241672,Medium,maybe,High
80,0.6765287660157768,4.299345108615032,0.8198168205744191,High,Yes,Low
91,0.5258959498543369,4.927509185410424,0.8211721203821956,Medium,maybe,Low
90,0.7357051800623968,4.004258732529727,0.5174258886016407,High,Yes,Low
73,0.9015058149208931,3.631454022419879,0.4387134466585869,Medium,maybe,Medium
71,0.9282807034091546,3.497416192535173,0.5773802115026284,Medium,maybe,Low
51,0.5341686606977868,4.829291551578349,0.7438248573585096,Medium,maybe,Medium
87,0.5109672023270392,1.1557348291574847,0.42159389732120073,Medium,maybe,High
59,0.596034209886759,2.4861648977983544,0.6367316670361872,Medium,maybe,High
58,0.8577993386271653,3.3383058910060286,0.422870947113095,Medium,maybe,Low
57,0.6302333048316727,1.4766281821618592,0.5469634274161939,Medium,No,Medium
54,0.479717049056515,2.01212617412856,0.42527664217179717,Low,No,High
61,0.605213598548789,4.328956426833766,0.5648786864607404,Medium,maybe,Medium
66,0.6650478949826242,4.936937996937736,0.6374247781442756,Medium,Yes,Low
62,0.4664458721147114,2.1554044933265257,0.5247328331578867,Low,No,High
76,0.916916878178823,1.1803678876455121,0.7440699917359123,High,Yes,Low
80,0.6051873936013825,1.6111490945738685,0.7494379625417288,Medium,maybe,High
81,0.9014759965467324,3.4308856170478768,0.9889022135819318,High,maybe,Low
68,0.7520528780148328,2.0982907827183865,0.41948879322153687,Medium,maybe,Medium
85,0.9780161922676227,1.0411379837427681,0.8296299839452868,Medium,Yes,Medium
57,0.8773062230178419,4.674711187974017,0.7603657255277416,High,Yes,Low
71,0.8114218308333623,3.9776588561422694,0.9006267181938447,High,Yes,Low
94,0.5893284841869492,1.8619424877719388,0.7562175872895135,Medium,maybe,Low
83,0.7068618437809524,2.76059378889653,0.7074571308259938,Medium,maybe,High
75,0.7003485336689792,4.4223555763022535,0.7184171138581128,High,Yes,Low
81,0.40304728778543636,4.671034570540643,0.518469290254679,Medium,Yes,High
93,0.5019297250964949,2.141190883560913,0.5695753635708959,Medium,maybe,Medium
63,0.6387305053342138,4.223915603470335,0.7552101056734377,Medium,maybe,Low
90,0.5923563442481907,3.287502865883807,0.8328817227228923,High,Yes,Low
91,0.46565824290158764,2.0818764224660353,0.42798154027695423,Medium,maybe,High
92,0.9081535597305442,2.5055539857664435,0.5779725171003509,High,Yes,Low
60,0.970265340454062,3.324591659893042,0.8888612088082148,High,Yes,Low
100,0.5928774867686827,1.6385197330110564,0.5231097000370964,Medium,maybe,Medium
52,0.6652146242697146,2.3235574519566877,0.6692665442988419,Medium,No,High
94,0.9203289886448339,2.416586683172502,0.6382982995024495,High,Yes,Low
97,0.4608829257196193,3.6540070764322232,0.40303695030773123,Medium,Yes,Low
82,0.4620850381879508,3.6262508095986092,0.9441913110629462,Medium,Yes,Low
56,0.4092894754825092,2.091668641297485,0.40147275186630654,Medium,No,Medium
99,0.40470495446315013,3.5236871609166536,0.668604055246251,Medium,maybe,High
60,0.6131413103983016,1.6158439764177048,0.8144337365373813,Medium,maybe,Medium
53,0.6448271603290405,3.04301446850536,0.9385844159957928,Medium,Yes,Medium
52,0.6155661494587358,1.0144169595531487,0.8690087247757718,Low,maybe,High
56,0.7404635507586838,2.1398731103092463,0.626792869725977,Medium,maybe,Medium
80,0.9488174461127288,3.697764285467474,0.6422398024629581,High,Yes,Low
53,0.9031653325203773,4.234282136589561,0.5907428042639702,Medium,No,Medium
82,0.7048850311991166,3.4809654170756485,0.6866452758397216,Medium,Yes,Low
54,0.5393348145408059,2.6213014425878134,0.5614969425949775,Medium,maybe,Medium
79,0.8608536270511999,3.9888985803543475,0.5870219928956872,High,Yes,Low
72,0.6642648101874544,2.209332997405975,0.5556009383902567,Medium,No,High
58,0.5864225312307503,3.3225832014398016,0.9721620206504766,Medium,Yes,High
77,0.9113583246347089,3.671218732905626,0.7559329420644305,High,Yes,Low
66,0.9727395573152865,1.6057292574798532,0.6864497136882122,Medium,Yes,High
69,0.6536371821363594,2.386096671810873,0.6385674271317223,Medium,maybe,Low
90,0.5991949380542252,4.5899460800303356,0.6717229507510794,High,maybe,Low
94,0.6750798547415546,1.1519262531594139,0.8475160231762072,Medium,maybe,Low
87,0.8684391119205406,3.8339587899711893,0.5032535375771556,High,Yes,Low
97,0.4840002896204455,1.6454934860593173,0.802834602894993,Medium,No,Medium
53,0.5449953524915111,1.2721492563666787,0.5901424826323749,Low,No,High
74,0.9139409178939394,2.928374075178857,0.8699328742313792,High,Yes,Low
79,0.9660995378223561,2.9346015167045407,0.9970310519650034,High,Yes,Low
61,0.495726808067913,4.487134266368807,0.5315283924148266,Medium,maybe,Medium
68,0.4048712842221969,2.773029365437338,0.6214178538295587,Medium,maybe,Medium
50,0.8881742938829448,1.2856250940231604,0.4522040603863787,Low,maybe,Medium
79,0.7697074489642046,1.9738254310879904,0.9929482934141473,High,Yes,Low
98,0.7895456397027825,1.326815838408915,0.4812271576066607,Medium,maybe,Medium
54,0.7694913398739222,2.2607973866173965,0.8325595290051468,Medium,maybe,Medium
51,0.610121155187781,4.087624973600357,0.7734899914174225,Medium,maybe,Medium
58,0.7152152610841622,1.4587572712430346,0.9950285372724621,Medium,Yes,Low
58,0.7634631019734243,1.5120990514443071,0.9978933197060923,Medium,maybe,Medium
66,0.9100902986263844,1.988257763158578,0.5051623613456518,Medium,maybe,Medium
87,0.8559900215792506,2.545825656002295,0.8519660362787822,Medium,maybe,Low
95,0.6128371340381276,2.6028166673378665,0.4690877070371207,Medium,maybe,Medium
95,0.5634583617553248,1.9375544808691458,0.46236265755335554,Medium,maybe,Medium
75,0.933476754364006,3.315227018047762,0.7794347945970325,High,maybe,Low
76,0.45080188856517367,2.8581538540976767,0.8488661446959613,Medium,maybe,Medium
74,0.7323876923320484,2.191819725267462,0.6730453813122307,Medium,maybe,Low
75,0.5947385705532858,1.0285200808840242,0.8090190820497007,Medium,maybe,Medium
59,0.5846345136186226,1.4463756990666687,0.9038588344231617,Medium,maybe,Medium
68,0.4351305575463875,2.336953274784243,0.8709381862668806,Medium,maybe,High
65,0.6205191687568702,3.820326523341341,0.8448710608236149,Medium,maybe,Medium
65,0.9572345187952267,3.7337063616720148,0.41057884536041483,High,Yes,Low
68,0.759102048431008,2.496422949266022,0.6249686303431984,Medium,maybe,Medium
67,0.7839738310687423,4.441013145598817,0.9674707877445734,High,Yes,Low
60,0.4445445237930319,1.9054059773659437,0.8381476882540875,Medium,No,High
76,0.6071242605011994,2.4978675565222135,0.9162203408031591,High,Yes,Low
67,0.6156926403112719,1.2537982435064143,0.9878008782534394,Medium,maybe,Medium
97,0.5680676213839393,4.348476500526653,0.7864904254203833,Medium,maybe,Medium
64,0.7012960334936889,3.8741331718801453,0.49369897539254126,Medium,maybe,Medium
85,0.589706830525725,4.320801322625913,0.7273846759561391,High,Yes,Low
55,0.8015547302244201,4.663816339887932,0.49542654825954496,Medium,maybe,Medium
99,0.48847180555970776,1.2929824164295605,0.8873903996284713,Medium,Yes,Medium
84,0.8896554117485569,4.935625455588655,0.9458462120276103,High,Yes,Low
58,0.6638611023328862,3.789303081271663,0.7803840450642653,Medium,maybe,Medium
71,0.536508977844787,1.4075625840135837,0.6488586154277196,Medium,maybe,Medium
97,0.8415612351624673,1.5531021107112344,0.9797068149007221,Medium,maybe,Medium
79,0.9592275017431736,3.7141193817477696,0.8959822886626034,High,Yes,Low
96,0.6188934821246792,3.563862112395031,0.6797089546765342,High,Yes,Low
76,0.8981707638174878,2.298400429118602,0.6514350391978572,High,maybe,Medium
75,0.5523798389873333,1.9203631681601583,0.7668118184650852,Medium,maybe,Medium
66,0.6765390029239491,4.314835935272026,0.8977376294098299,Medium,maybe,Medium
65,0.8861235097020013,4.356486412424659,0.9458309871446656,High,Yes,Low
67,0.8138652735976417,1.0428912115775404,0.5830672838070455,Medium,maybe,Medium
57,0.7516010364104269,2.1333109544465056,0.9868918732504236,Medium,maybe,Low
89,0.4143768310745619,4.056881935369234,0.748548338947767,High,maybe,Low
94,0.7481313782143243,4.552431676045888,0.6841237881393343,High,Yes,Low
61,0.513711425942426,1.5024624526249437,0.5866042022025324,Low,maybe,High
80,0.5405950393903161,1.0786059309873912,0.9276358340843173,Medium,maybe,High
100,0.43114056615238544,1.7644748379840105,0.5860507230056531,Medium,maybe,High
58,0.9202912906006732,3.692032665154708,0.4281786534446004,Medium,Yes,Medium
87,0.6742357955594658,2.1610204214901176,0.737161152111798,Medium,maybe,Low
88,0.9066433673752394,2.8131989545861713,0.8358648148644501,High,maybe,Low
66,0.8260851295375169,4.0467254239212735,0.9630190091141556,High,Yes,Low
85,0.6811816251133659,1.3109817755946755,0.5571103188450486,Medium,maybe,Low
53,0.7619152993688005,3.094402188610447,0.5521504701978215,Medium,No,High
97,0.5278078504195456,1.4149976983014065,0.6060460682800108,Medium,maybe,High
85,0.8354355462184619,3.4689960833949027,0.8436449378987871,High,maybe,Medium
97,0.9837227948931433,1.3379604169793158,0.4411017778612786,High,Yes,Low
51,0.7340577358083579,3.2864507578795994,0.5679874561961705,Medium,maybe,Medium
58,0.6066201329909524,3.5928757438957017,0.6355025903774865,Medium,maybe,Low
56,0.44803804151737936,2.897812719378093,0.40598154084071114,Low,maybe,High
71,0.7330958378740928,3.9216650600789422,0.7197258608180485,High,maybe,Low
79,0.922360505545427,1.8592562564165385,0.6914448139701126,Medium,Yes,Low
87,0.6942726451118708,2.0307825927567187,0.93095604810698,Medium,maybe,Medium
61,0.9000265746589983,2.392107852754877,0.9352917501219765,High,Yes,Low
75,0.7618083180187529,1.22853087737332,0.9362645126571669,Medium,Yes,Medium
56,0.6108135607929561,2.0594650312542857,0.6099170165334871,Low,maybe,Medium
97,0.577555809388173,3.868191754828419,0.45056233550845937,Medium,Yes,Medium
74,0.941696207036093,2.103776589650585,0.6526428389161802,Medium,maybe,Low
70,0.4338408146564743,4.4731880726453115,0.5768289081138813,Medium,maybe,Medium
85,0.9393274243475949,4.094027395203785,0.922720621775014,High,Yes,Low
85,0.6214318130565499,1.4841000019407722,0.6513686741124853,Medium,maybe,Medium
71,0.9996010736986692,2.233420282529241,0.9306979208763181,High,maybe,Medium
93,0.615020579399439,2.762146592493513,0.7116716599105338,High,Yes,Medium
71,0.6595445590020104,2.0214625060811997,0.9306507849067827,Medium,maybe,Low
99,0.6493084378372396,4.632060357499897,0.5455469596442951,High,maybe,Low
55,0.4001995036722937,1.0707512384530289,0.761531898305719,Low,No,Medium
63,0.9987018377749369,4.600118282138871,0.9556372387105855,High,Yes,Low
64,0.5578480179545144,3.8975454239921783,0.5137333051221643,Medium,maybe,Medium
57,0.8352809010700977,1.4529248930365015,0.6438198431664769,High,maybe,Low
100,0.9182859251809078,1.4931455973042,0.9074730800312124,High,maybe,Medium
65,0.4461830016285245,3.784624580551701,0.6296792586618327,Medium,maybe,Medium
53,0.8632190715834129,4.312851031546376,0.5023182336362652,Medium,Yes,Medium
73,0.7189596787626585,4.51945070944464,0.7448677325586491,High,maybe,Medium
88,0.7148375562577145,4.467773983767476,0.7760616770546844,High,Yes,Low
61,0.7798588380144685,2.9770954005530856,0.7439766269076404,Medium,Yes,Low
82,0.526361495579505,2.13154428827422,0.7057079621745019,Medium,maybe,Medium
60,0.6519914790735701,1.611983146712698,0.6816560509953751,Medium,Yes,Medium
58,0.8544814304338618,3.9268210908926062,0.8255084222766429,Medium,maybe,Low
74,0.9380730459436071,2.8958465610514894,0.8005346431126164,High,maybe,Low
92,0.846417148208606,3.844003847799245,0.5406996866044562,High,Yes,Low
